Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Regional indicator_Commonwealth of Independent States,Regional indicator_East Asia,Regional indicator_Latin America and Caribbean,Regional indicator_Middle East and North Africa,Regional indicator_North America and ANZ,Regional indicator_South Asia,Regional indicator_Southeast Asia,Regional indicator_Sub-Saharan Africa,Regional indicator_Western Europe
8.374,0.891,61.52,0.748,-0.155,0.932,0.681,0.151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.046,0.93,63.14,0.567,-0.295,0.967,0.621,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.402,0.698,66.6,0.614,-0.147,0.865,0.625,0.437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.515,0.909,72.58,0.739,0.15,0.849,0.698,0.409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.585,0.671,64.3,0.783,-0.238,0.655,0.559,0.243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.348,0.596,54.7,0.612,-0.007,0.809,0.608,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.339,0.843,63.813,0.841,0.247,0.92,0.749,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.908,0.747,63.56,0.636,-0.078,0.735,0.842,0.232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.078,0.435,49.26,0.628,-0.007,0.85,0.615,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.228,0.824,63.813,0.827,0.125,0.941,0.704,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.428,0.637,57.44,0.835,-0.012,0.081,0.703,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.576,0.793,65.053,0.645,0.035,0.861,0.637,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.935,0.958,72.4,0.935,0.018,0.151,0.821,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.751,0.943,72.5,0.854,0.271,0.485,0.775,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.543,0.912,67.44,0.807,-0.113,0.477,0.784,0.306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.144,0.881,65.64,0.671,-0.043,0.804,0.652,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.36,0.849,68.2,0.879,-0.167,0.734,0.829,0.314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.458,0.832,68.25,0.822,-0.154,0.891,0.779,0.368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.487,0.799,67.055,0.825,-0.168,0.629,0.5525,0.437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.859,0.937,68.0,0.64,0.083,0.915,0.82,0.149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.106,0.739,59.6,0.629,-0.074,0.805,0.714,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.282,0.889,67.22,0.697,-0.192,0.793,0.647,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,0.83,51.22,0.48,0.012,0.913,0.589,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.579,0.948,72.34,0.834,-0.15,0.683,0.772,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.121,0.914,64.0,0.745,-0.035,0.755,0.757,0.171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.979,0.933,69.1,0.903,-0.095,0.599,0.889,0.222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.043,0.913,66.7,0.893,-0.053,0.81,0.808,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.922,0.953,68.38,0.878,0.255,0.668,0.872,0.227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.053,0.954,73.3,0.96,0.093,0.27,0.8294999999999999,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.413,0.64,56.4,0.694,0.08,0.702,0.738,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.067,0.907,68.6,0.832,-0.186,0.841,0.809,0.292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,0.713,65.36,0.621,-0.006,0.856,0.499,0.339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.232,0.763,55.16,0.849,-0.183,0.79,0.749,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.915,0.689,65.2,0.566,-0.085,0.974,0.596,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.311,0.839,64.82,0.587,-0.172,0.69,0.604,0.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
