Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Regional indicator_Central and Eastern Europe,Regional indicator_Commonwealth of Independent States,Regional indicator_East Asia,Regional indicator_Latin America and Caribbean,Regional indicator_Middle East and North Africa,Regional indicator_North America and ANZ,Regional indicator_South Asia,Regional indicator_Southeast Asia,Regional indicator_Sub-Saharan Africa,Regional indicator_Western Europe
8.55,0.933,63.6,0.914,-0.037,0.463,0.786,0.118,False,True,False,False,False,False,False,False,False,False
7.596,0.764,52.9,0.645,-0.001,0.721,0.616,0.337,False,False,False,False,False,False,False,False,True,False
9.583,0.905,66.2,0.765,-0.175,0.794,0.716,0.308,False,False,False,True,False,False,False,False,False,False
9.928,0.926,66.4,0.7,-0.17,0.936,0.622,0.172,True,False,False,False,False,False,False,False,False,False
9.123,0.819,59.6,0.81,0.353,0.802,0.779,0.217,False,False,False,False,False,False,True,False,False,False
8.632,0.775,60.4,0.874,0.004,0.805,0.846,0.311,False,False,False,False,False,False,False,True,False,False
6.823,0.748,45.5,0.643,0.074,0.854,0.634,0.24,False,False,False,False,False,False,False,False,True,False
10.693,0.88,64.4,0.678,-0.033,0.5065,0.645,0.297,False,False,False,False,True,False,False,False,False,False
7.477,0.554,50.54,0.509,0.285,0.708,0.593,0.327,False,False,False,True,False,False,False,False,False,False
9.565,0.617,64.5,0.775,-0.233,0.755,0.573,0.244,False,True,False,False,False,False,False,False,False,False
9.724,0.816,56.8,0.857,-0.116,0.86,0.746,0.261,False,False,False,False,False,False,False,False,True,False
8.936,0.812,60.58,0.554,-0.164,0.926,0.619,0.255,False,True,False,False,False,False,False,False,False,False
9.384,0.893,65.7,0.816,-0.05,0.815,0.831,0.265,False,False,False,True,False,False,False,False,False,False
8.345,0.855,60.82,0.699,-0.14,0.896,0.607,0.165,False,True,False,False,False,False,False,False,False,False
10.871,0.891,69.37,0.76,-0.07,0.743,0.837,0.114,False,False,True,False,False,False,False,False,False,False
10.426,0.931,69.4,0.907,-0.025,0.893,0.652,0.285,True,False,False,False,False,False,False,False,False,False
9.411,0.788,66.86,0.412,0.232,0.976,0.531,0.262,True,False,False,False,False,False,False,False,False,False
8.504,0.824,46.2,0.565,0.067,0.911,0.782,0.19,False,False,False,False,False,False,False,False,True,False
8.243,0.642,56.1,0.85,-0.104,0.841,0.606,0.261,False,False,False,False,False,False,False,False,True,False
10.638,0.964,71.02,0.816,0.341,0.559,0.846,0.231,False,False,False,False,False,False,False,False,False,True
7.595,0.878,52.86,0.763,0.053,0.82,0.676,0.346,False,False,False,False,False,False,False,False,True,False
7.918,0.624,47.18,0.717,0.056,0.89,0.744,0.206,False,False,False,False,False,False,False,False,True,False
8.193,0.903,61.44,0.784,-0.115,0.609,0.728,0.195,False,True,False,False,False,False,False,False,False,False
8.542,0.795,57.161,0.561,-0.106,0.731,0.738,0.176,False,False,False,False,False,False,False,False,True,False
8.773,0.831,60.5,0.779,-0.036,0.763,0.797,0.372,False,False,False,True,False,False,False,False,False,False
9.347,0.785,66.96,0.602,-0.169,0.848,0.607,0.271,True,False,False,False,False,False,False,False,False,False
8.029,0.729,47.72,0.698,-0.017,0.925,0.593,0.25,False,False,False,False,False,False,False,False,True,False
9.832,0.767,66.86,0.788,-0.093,0.633,0.784,0.278,False,False,False,True,False,False,False,False,False,False
10.887,0.935,71.08,0.879,0.291,0.614,0.832,0.173,False,False,False,False,False,False,False,False,False,True
10.774,0.939,73.0,0.931,0.253,0.427,0.845,0.286,False,False,False,False,False,True,False,False,False,False
9.1235,0.532,50.6,0.44,-0.147,0.785,0.615,0.549,False,False,False,False,True,False,False,False,False,False
10.217,0.924,70.799,0.754,-0.118,0.939,0.607,0.286,True,False,False,False,False,False,False,False,False,False
10.074,0.889,61.76,0.782,-0.229,0.82,0.674,0.164,False,True,False,False,False,False,False,False,False,False
9.579,0.884,65.72,0.927,0.4,0.923,0.934,0.117,False,False,False,False,False,False,False,True,False,False
10.608,0.909,73.0,0.575,-0.064,0.913,0.692,0.329,False,False,False,False,False,False,False,False,False,True
10.284,0.832,67.355,0.845,-0.219,0.938,0.644,0.298,True,False,False,False,False,False,False,False,False,False
9.699,0.816,66.8,0.556,-0.101,0.838,0.623,0.423,True,False,False,False,False,False,False,False,False,False
11.383,0.822,75.68,0.835,0.154,0.133,0.841,0.18,False,False,False,False,False,False,False,True,False,False
8.437,0.617,48.3,0.769,-0.043,0.757,0.704,0.378,False,False,False,False,False,False,False,False,True,False
9.711,0.815,65.474,0.725,0.024,0.923,0.576,0.304,True,False,False,False,False,False,False,False,False,False
9.277,0.723,65.68,0.504,-0.195,0.9,0.562,0.45,False,True,False,False,False,False,False,False,False,False
9.44,0.823,67.0,0.827,0.094,0.844,0.795,0.27,False,False,False,False,False,False,True,False,False,False
9.639,0.78,58.7,0.699,-0.204,0.817,0.64,0.432,False,False,False,False,False,False,False,False,True,False
9.557,0.847,68.001,0.837,-0.135,0.841,0.831,0.294,False,False,False,True,False,False,False,False,False,False
7.532,0.733,46.38,0.567,-0.07,0.881,0.536,0.329,False,False,False,False,False,False,False,False,True,False
10.94,0.834,76.82,0.843,0.224,0.423,0.684,0.243,False,False,True,False,False,False,False,False,False,False
8.453,0.727,54.3,0.659,-0.104,0.853,0.582,0.308,False,False,False,False,True,False,False,False,False,False
9.158,0.919,60.8,0.688,0.107,0.932,0.689,0.181,False,False,True,False,False,False,False,False,False,False
10.881,0.931,72.6,0.942,0.077,0.263,0.823,0.161,False,False,False,False,False,False,False,False,False,True
9.932,0.891,68.7,0.917,-0.032,0.673,0.893,0.3,False,False,False,True,False,False,False,False,False,False
8.508,0.766,65.72,0.783,0.095,0.884,0.816,0.307,False,False,False,True,False,False,False,False,False,False
8.329,0.792,60.54,0.719,-0.1,0.923,0.623,0.147,False,True,False,False,False,False,False,False,False,False
7.909,0.81,55.42,0.557,-0.036,0.918,0.757,0.228,False,False,False,False,False,False,False,False,True,False
7.697,0.559,53.0,0.523,0.042,0.793,0.565,0.348,False,False,False,False,False,False,True,False,False,False
9.787,0.873,68.6,0.778,0.002,0.835,0.532,0.334,True,False,False,False,False,False,False,False,False,False
10.773,0.924,73.2,0.912,0.211,0.385,0.825,0.237,False,False,False,False,False,True,False,False,False,False
9.785,0.774,59.6,0.833,-0.239,0.792,0.712,0.273,False,False,False,False,False,False,False,False,True,False
9.515,0.886,63.78,0.777,-0.016,0.728,0.859,0.299,False,False,False,True,False,False,False,False,False,False
10.166,0.901,61.84,0.609,-0.293,0.938,0.611,0.174,False,True,False,False,False,False,False,False,False,False
9.013,0.811,64.2,0.863,0.011,0.812,0.846,0.321,False,False,False,True,False,False,False,False,False,False
9.969,0.942,66.6,0.689,-0.154,0.911,0.614,0.189,True,False,False,False,False,False,False,False,False,False
10.789,0.923,70.44,0.887,0.007,0.652,0.813,0.242,False,False,False,False,False,False,False,False,False,True
9.24,0.737,60.32,0.452,-0.138,0.88,0.527,0.398,False,False,False,False,True,False,False,False,False,False
9.821,0.884,66.1,0.877,-0.123,0.746,0.784,0.264,False,False,False,True,False,False,False,False,False,False
8.155,0.638,55.8,0.811,0.077,0.832,0.743,0.394,False,False,False,False,False,False,False,False,True,False
8.896,0.854,61.6,0.912,-0.051,0.755,0.805,0.351,False,False,False,False,False,False,False,True,False,False
7.431,0.616,47.2,0.525,0.052,0.82,0.582,0.468,False,False,False,False,False,False,False,False,True,False
7.363,0.577,48.2,0.65,0.024,0.763,0.553,0.544,False,False,False,False,False,False,False,False,True,False
7.945,0.844,63.2,0.847,0.022,0.742,0.689,0.196,False,True,False,False,False,False,False,False,False,False
7.334,0.673,57.06,0.48,-0.019,0.868,0.734,0.241,False,False,False,False,False,False,False,False,True,False
10.05,0.933,64.16,0.496,-0.303,0.979,0.526,0.271,True,False,False,False,False,False,False,False,False,False
8.484,0.8,65.72,0.779,-0.02,0.76,0.791,0.309,False,False,False,True,False,False,False,False,False,False
8.336,0.663,54.3,0.638,-0.173,0.754,0.503,0.285,False,False,False,False,True,False,False,False,False,False
